Image;ParentImage;groupby_doc_count
c:\windows\system32\schtasks.exe;c:\temp\is-3qfc7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-acpj7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-agk5n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-akbom.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c4aik.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-dotcb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fb5g3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h5h46.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-inv9b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kbb1q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-liup0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o86m7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o92lj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pr23b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sn771.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u35pi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vqcf7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\11\is-9j5hp.tmp\claudia-updater.tmp;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_121\bin\jp2launcher.exe;3
c:\windows\syswow64\schtasks.exe;c:\windows\system32\msiexec.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum1012.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft visual studio\2019\community\common7\ide\vsfinalizer.exe;c:\program files (x86)\microsoft visual studio\installer\resources\app\servicehub\services\microsoft.visualstudio.setup.service\vsixautoupdate.exe;1
c:\program files\microsoft security client\mpcmdrun.exe;c:\program files\microsoft security client\mpcmdrun.exe;2
c:\windows\system32\cmd.exe;c:\program files\tivoli\tsm\baclient\excvssic.exe;128
c:\windows\system32\cmd.exe;c:\windows\system32\svchost.exe;160
c:\windows\system32\cmd.exe;c:\windows\system32\userinit.exe;181
c:\windows\system32\rundll32.exe;c:\windows\splwow64.exe;23
c:\windows\system32\schtasks.exe;c:\temp\is-0kvl9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-21844.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8eu2n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a7er4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dj04i.tmp\microclaudia-setup.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dlchn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-epp9v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i86j8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ng9n7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ukhfd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-5eibn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\5\is-npd16.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\driverstore\filerepository\hpanalyticscomp.inf_amd64_44633d75967bb427\x64\touchpointanalyticsclient.exe;1
c:\windows\system32\windowspowershell\v1.0\powershell_ise.exe;c:\windows\system32\runtimebroker.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\microsoft office\office15\excel.exe;3
c:\windows\syswow64\rundll32.exe;c:\descargas\anydesk (1).exe;1
e:\usuarios\u6829\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;e:\usuarios\u6829\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;1
c:\portable\installedapps\portableapps.com-auto\portableapps\commonfiles\java\bin\jp2launcher.exe;c:\portable\installedapps\portableapps.com-auto\portableapps\commonfiles\java\bin\jp2launcher.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumab61.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euf68a.tmp\microsoftedgeupdate.exe;1
c:\users\u3873\appdata\local\google\update\googleupdate.exe;c:\temp\gum9f6.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\lavasoft\web companion\application\webcompanion.exe;6
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\microsoft office\office14\excel.exe;5
c:\windows\system32\cmd.exe;c:\windows\system32\cmd.exe;21009
c:\windows\system32\rundll32.exe;c:\program files\autofirma\autofirma\jre\bin\javaw.exe;7
c:\windows\system32\schtasks.exe;c:\temp\is-03gef.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2tm2j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5kar0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9bndg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-crbu8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fvm81.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hgt97.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jagsl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kphuu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oqb70.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tm7ja.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-uuntq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-53sg1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-6jq0u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-4f2l7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\wsqmcons.exe;1829
c:\windows\syswow64\cmd.exe;c:\program files (x86)\nomachine\bin\nxserver.bin;6
c:\windows\syswow64\rundll32.exe;c:\program files\asus\bluetooth software\bttray.exe;1
\\cendat\e5055\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum2497.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu329e.tmp\microsoftedgeupdate.exe;1
c:\program files\totalcmd\totalcmd64.exe;c:\windows\explorer.exe;1
c:\program files\windows defender\mpcmdrun.exe;c:\program files\windows defender\mpcmdrun.exe;911
c:\users\u7124\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\users\u7124\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;2
c:\windows\system32\cmd.exe;c:\program files\autofirma\autofirma\jre\bin\javaw.exe;63
c:\windows\system32\cmd.exe;c:\temp\nse16fd.tmp\driver files\setup.exe;1
c:\windows\system32\cmd.exe;c:\xilinx\vivado\2018.3\bin\unwrapped\win64.o\vvgl.exe;1
c:\windows\system32\cmd.exe;c:\xilinx\xic\xic.exe;2
c:\windows\system32\cscript.exe;c:\minint\tools\x64\tsmanager.exe;112
c:\windows\system32\rundll32.exe;c:\windows\system32\msdt.exe;4
c:\windows\system32\schtasks.exe;c:\temp\is-0vv0f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2bdha.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3rr24.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-50ktf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-716bf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8pu6m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-doeoh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f75lt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h3v8u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k50ct.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-nsb7u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rs51m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tfgon.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ukqfa.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-hboso.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\6\is-qg0h6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\driverstore\filerepository\hpanalyticscomp.inf_amd64_f37ada3b81da51b7\x64\touchpointanalyticsclient.exe;3
c:\windows\system32\wscript.exe;c:\windows\explorer.exe;529
c:\windows\syswow64\cmd.exe;c:\program files (x86)\microsoft visual studio\2017\professional\common7\ide\devenv.exe;1
c:\windows\syswow64\rundll32.exe;c:\program files (x86)\anydesk\anydesk.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum2301.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu1e5e.tmp\microsoftedgeupdate.exe;1
c:\program files\mozilla firefox\firefox.exe;c:\program files\mozilla firefox\firefox.exe;1
c:\windows\system32\cmd.exe;c:\program files\aspentech\aprsystem v12.0\engine\xeq\getridof.exe;14
c:\windows\system32\cmd.exe;c:\program files\autodesk\inventor 2019\bin\inventor.exe;2
c:\windows\system32\cmd.exe;c:\progra~1\r\r-40~1.2\bin\x64\rcmd.exe;1
c:\windows\system32\cmd.exe;c:\windows\temp\0811c8e8-24fd-4cef-86f8-f83486beb16f\nic_emulex_firmware\x64\winddcfg.exe;3
c:\windows\system32\rundll32.exe;c:\windows\system32\dinotify.exe;3
c:\windows\system32\schtasks.exe;c:\temp\is-0tlup.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-23m8p.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3qccn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6h1rh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8hrfq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-aav18.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dns4j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h38u5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k4ek9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lcgot.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ld51t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lf386.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o0fnr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-plho4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sk0ek.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u1qm1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vgdq6.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\is-49ct7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\daniel\appdata\local\temp\is-9e7le.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u2785\appdata\local\slack\app-4.23.0\slack.exe;1615
c:\windows\syswow64\schtasks.exe;c:\program files\teamviewer\update\update.exe;2
\\cendat\u5691\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files\internet explorer\iexplore.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum99f6.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\autodesk\data management server 2008\server\dispatch\connectivity.windowsservice.jobdispatch.exe;2
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\autodesk\data management server 2008\server\webserver\connectivity.edmws.server.exe;1
c:\windows\system32\cmd.exe;c:\program files\matlab\r2021b\bin\win64\matlab.exe;6
c:\windows\system32\cmd.exe;c:\users\u7363\appdata\local\programs\microsoft vs code\code.exe;23
c:\windows\system32\schtasks.exe;c:\temp\_iu14d2o.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-17pap.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2p9de.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-41hjc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-423dp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5h4ev.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7eqr3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cnhc1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j7vbq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kpf1k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oq9r6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s1ngp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-th2u6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-us7qg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-nmaom.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\9\is-a74rn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\driverstore\filerepository\realtekservice.inf_amd64_c984e9ce714075ab\rtkauduservice64.exe;29
c:\windows\system32\wscript.exe;c:\windows\system32\cmd.exe;4752
c:\windows\system32\wscript.exe;c:\windows\system32\runonce.exe;44
c:\windows\system32\wscript.exe;c:\windows\system32\svchost.exe;30
c:\windows\syswow64\cmd.exe;c:\program files (x86)\myq\server\easyconfig\myq easyconfig.exe;6
c:\windows\syswow64\rundll32.exe;c:\program files (x86)\google\google desktop search\googledesktop.exe;202
\\cendat\u4194\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum5b4b.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu9ad3.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.1807.18075-0\mpcmdrun.exe;c:\windows\system32\svchost.exe;12
