{C1CCE5CA-D104-61FC-5900-000000000204};C:\Windows\System32\netsh.exe;C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe
{C1CCE5CA-E095-61F7-F501-00000000FE03};C:\Program Files\claudia-updater\claudia-updater.exe;C:\temp\is-H57Q5.tmp\claudia-updater.tmp
{C1CCE5CA-033A-61F8-8702-00000000FE03};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-DACE-61F8-0600-00000000FF03};C:\Windows\System32\smss.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-DD78-61F8-9600-00000000FF03};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-EA4F-61F8-F100-00000000FF03};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-4D48-61F9-2902-00000000FF03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-7522-61F9-B302-00000000FF03};C:\Windows\System32\LogonUI.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-2DA6-61FA-3700-000000000004};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-2E2F-61FA-6A00-000000000004};C:\Program Files (x86)\National Instruments\Shared\NI Network Discovery\niDiscSvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-4A2A-61FA-1E01-000000000004};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-5967-61FA-5101-000000000004};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-928A-61FA-F701-000000000004};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-7DCF-61FB-0800-000000000104};C:\Windows\System32\wininit.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-7F32-61FB-3F00-000000000104};C:\Program Files (x86)\National Instruments\Shared\Tagger\tagsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CFF5-61FC-2400-000000000204};C:\Program Files\Bonjour\mDNSResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D102-61FC-5500-000000000204};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-E087-61F7-EF01-00000000FE03};C:\Program Files\claudia-endpoint\endpoint\claudia-endpoint.exe;C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe
{C1CCE5CA-23AF-61F8-FD02-00000000FE03};C:\Windows\System32\LogonUI.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-DCED-61F8-8B00-00000000FF03};C:\Windows\System32\msdtc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-DE39-61F8-C200-00000000FF03};C:\Program Files\Dell\DellDataVault\DDVCollectorSvcApi.exe;C:\Windows\System32\services.exe
{C1CCE5CA-71EB-61F9-A602-00000000FF03};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-2D7F-61FA-3100-000000000004};C:\Windows\SysWOW64\lkads.exe;C:\Windows\System32\services.exe
{C1CCE5CA-2E1D-61FA-6200-000000000004};C:\Program Files (x86)\National Instruments\Shared\mDNS Responder\nimdnsResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-4676-61FA-1201-000000000004};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-583A-61FA-4501-000000000004};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-C6A9-61FA-8A02-000000000004};C:\Windows\System32\cmd.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-7F24-61FB-3900-000000000104};C:\Program Files (x86)\National Instruments\Shared\Security\nidmsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7FB5-61FB-6D00-000000000104};C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe;C:\Program Files\claudia-endpoint\endpoint\claudia-endpoint.exe
{C1CCE5CA-986E-61FB-1901-000000000104};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CFA9-61FC-1B00-000000000204};C:\Windows\System32\spoolsv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E083-61F7-E301-00000000FE03};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-EF0B-61F7-5302-00000000FE03};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-23A0-61F8-F202-00000000FE03};C:\Windows\SysWOW64\cmd.exe;C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopAgent.exe
{C1CCE5CA-DCBE-61F8-7B00-00000000FF03};\\dominio.es\dfs\Pgm2000\Utility\WI32.EXE;C:\Windows\System32\cmd.exe
{C1CCE5CA-DE03-61F8-BB00-00000000FF03};C:\Windows\System32\netsh.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-4AF1-61F9-1902-00000000FF03};C:\Windows\System32\schtasks.exe;C:\Windows\System32\wsqmcons.exe
{C1CCE5CA-70F8-61F9-9E02-00000000FF03};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-4AB3-61FA-2701-000000000004};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-8A19-61FA-D501-000000000004};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-C6A0-61FA-8002-000000000004};C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopAgent.exe;C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopService.exe
{C1CCE5CA-7F00-61FB-3200-000000000104};C:\Program Files\microclaudia\nssm\microclaudia-nssm.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7F9E-61FB-6400-000000000104};C:\Windows\SysWOW64\nipxism.exe;C:\Windows\System32\services.exe
{C1CCE5CA-95BE-61FB-0C01-000000000104};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-C708-61FB-A501-000000000104};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-CF60-61FC-0F00-000000000204};C:\Program Files\Sophos\Endpoint Defense\SEDService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0EB-61FC-4700-000000000204};C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D18C-61FC-7B00-000000000204};\\dominio.es\dfs\Pgm2000\Utility\WI32.EXE;C:\Windows\System32\cmd.exe
{C1CCE5CA-E781-61F7-3102-00000000FE03};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-1590-61F8-C702-00000000FE03};C:\Program Files (x86)\JKI\VI Package Manager\support\JKIUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-DC7C-61F8-7400-00000000FF03};C:\Windows\System32\cmd.exe;C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe
{C1CCE5CA-0671-61F9-4401-00000000FF03};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-38FC-61F9-E001-00000000FF03};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-6968-61F9-8102-00000000FF03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-2DFB-61FA-4C00-000000000004};C:\Program Files (x86)\Microsoft SQL Server\90\Shared\sqlbrowser.exe;C:\Windows\System32\services.exe
{C1CCE5CA-3A19-61FA-EA00-000000000004};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7588-61FA-A401-000000000004};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-B95E-61FA-5602-000000000004};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-7E75-61FB-2500-000000000104};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7F82-61FB-5500-000000000104};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-80B5-61FB-9600-000000000104};C:\Program Files\Dell\SupportAssistAgent\PCDr\SupportAssist\6.0.7106.1428\DSAPI.exe;C:\Windows\System32\services.exe
{C1CCE5CA-8C27-61FB-EA00-000000000104};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0AE-61FC-3C00-000000000204};C:\Program Files\National Instruments\Shared\roco\niroco.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E07E-61F7-DF01-00000000FE03};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-EDB8-61F7-4C02-00000000FE03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-1F62-61F8-E602-00000000FE03};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-DDB8-61F8-B400-00000000FF03};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-70F5-61F9-9B02-00000000FF03};C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe;C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe
{C1CCE5CA-2E08-61FA-5600-000000000004};C:\Windows\System32\netsh.exe;C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe
{C1CCE5CA-8380-61FA-C801-000000000004};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-C266-61FA-7502-000000000004};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7EF0-61FB-2F00-000000000104};C:\Program Files (x86)\National Instruments\NI-488.2\Bin\gpibenumsvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7F9B-61FB-6200-000000000104};C:\Windows\SysWOW64\nidevldu.exe;C:\Windows\System32\services.exe
{C1CCE5CA-95BA-61FB-0901-000000000104};C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe;C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe
{C1CCE5CA-C618-61FB-A401-000000000104};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CF5E-61FC-0D00-000000000204};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0C7-61FC-4500-000000000204};C:\Program Files\Sophos\Sophos Network Threat Protection\SophosNtpService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D189-61FC-7900-000000000204};C:\Windows\System32\wsqmcons.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E082-61F7-E101-00000000FE03};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-EEA8-61F7-4F02-00000000FE03};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-1F6E-61F8-E702-00000000FE03};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-DCAA-61F8-7A00-00000000FF03};C:\Windows\regedit.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-DE02-61F8-B900-00000000FF03};C:\Windows\System32\netsh.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-70F5-61F9-9D02-00000000FF03};C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\AUTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-2E08-61FA-5800-000000000004};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-3C58-61FA-FA00-000000000004};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-8398-61FA-CB01-000000000004};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-C2C7-61FA-7602-000000000004};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-7EFC-61FB-3100-000000000104};C:\Windows\SysWOW64\lkads.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7F9D-61FB-6300-000000000104};C:\Program Files (x86)\National Instruments\Shared\mDNS Responder\nimdnsResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-95BB-61FB-0B01-000000000104};C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\AUTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-CF5F-61FC-0E00-000000000204};C:\Program Files\TeraCopy\TeraCopyService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0D0-61FC-4600-000000000204};C:\Program Files (x86)\Sophos\Remote Management System\ManagementAgentNT.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D189-61FC-7A00-000000000204};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E086-61F7-E701-00000000FE03};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-F53E-61F7-5F02-00000000FE03};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-23A0-61F8-F502-00000000FE03};C:\Windows\SysWOW64\shutdown.exe;C:\Windows\SysWOW64\cmd.exe
{C1CCE5CA-DCCD-61F8-7D00-00000000FF03};C:\Windows\System32\cscript.exe;C:\Windows\System32\wscript.exe
{C1CCE5CA-DE31-61F8-BE00-00000000FF03};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-70F9-61F9-A002-00000000FF03};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-2E12-61FA-5E00-000000000004};C:\Program Files (x86)\Citrix\XenServerHealthCheckService\XenServerHealthCheck.exe;C:\Windows\System32\services.exe
{C1CCE5CA-51DA-61FA-3401-000000000004};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-8A1A-61FA-D901-000000000004};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler64.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-C6A0-61FA-8302-000000000004};C:\Windows\System32\UI0Detect.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7F05-61FB-3500-000000000104};C:\Program Files\microclaudia\endpoint\microclaudia.exe;C:\Program Files\microclaudia\nssm\microclaudia-nssm.exe
{C1CCE5CA-7F9E-61FB-6600-000000000104};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\SystemWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-95BF-61FB-0E01-000000000104};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-C7EB-61FB-A901-000000000104};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-CF69-61FC-1300-000000000204};C:\ProgramData\Sophos\Web Intelligence\swi_update_64.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0F4-61FC-4900-000000000204};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Control\swc_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D18D-61FC-7C00-000000000204};C:\Windows\System32\schtasks.exe;C:\Windows\System32\wsqmcons.exe
{C1CCE5CA-E089-61F7-F001-00000000FE03};C:\temp\is-K9VEB.tmp\claudia-updater.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-FBC8-61F7-7302-00000000FE03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-23B0-61F8-FE02-00000000FE03};C:\Windows\servicing\TrustedInstaller.exe;C:\Windows\System32\services.exe
{C1CCE5CA-DD4B-61F8-9000-00000000FF03};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-DE70-61F8-C700-00000000FF03};C:\Windows\servicing\TrustedInstaller.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7520-61F9-AE02-00000000FF03};C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopAgent.exe;C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopService.exe
{C1CCE5CA-2D84-61FA-3200-000000000004};C:\Program Files\microclaudia\nssm\microclaudia-nssm.exe;C:\Windows\System32\services.exe
{C1CCE5CA-2E1D-61FA-6300-000000000004};C:\Windows\SysWOW64\nipxism.exe;C:\Windows\System32\services.exe
{C1CCE5CA-4686-61FA-1301-000000000004};C:\Windows\System32\raserver.exe;C:\Windows\System32\services.exe
{C1CCE5CA-90B8-61FA-EB01-000000000004};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-7DC7-61FB-0400-000000000104};C:\Windows\System32\smss.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-7F26-61FB-3A00-000000000104};C:\Program Files (x86)\National Instruments\PXI\nipxicms.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7FB6-61FB-6E00-000000000104};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\ApplicationWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-987E-61FB-1A01-000000000104};C:\Windows\System32\raserver.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CD8A-61FB-B701-000000000104};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-CFAB-61FC-1D00-000000000204};C:\Program Files\Emotet-Stopper\Emotet-stopper-v.1.5.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E77A-61F7-2102-00000000FE03};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-0A62-61F8-AA02-00000000FE03};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-DC55-61F8-6500-00000000FF03};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\SystemWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-DD94-61F8-A400-00000000FF03};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F8E7-61F8-2201-00000000FF03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-5B58-61F9-5A02-00000000FF03};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-2E67-61FA-7900-000000000004};\\dominio.es\dfs\Pgm2000\utility\tmark.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-6DFA-61FA-8901-000000000004};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-7DF4-61FB-1900-000000000104};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SavService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-803C-61FB-8900-000000000104};C:\Windows\System32\msdtc.exe;C:\Windows\System32\services.exe
